#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#group,false,false,true,true,false,false,true,true,true,true
#default,_result,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,name
,,218,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-18T21:09:00Z,203465240576,write_bytes,diskio,kelvins-MacBook-Pro.local,disk0
,,219,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-24T03:45:01Z,0,write_bytes,diskio,kelvins-MacBook-Pro.local,disk2
,,220,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-24T18:14:53Z,0,write_bytes,diskio,kelvins-MacBook-Pro.local,disk3
,,221,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-18T21:09:00Z,3039240,write_time,diskio,kelvins-MacBook-Pro.local,disk0
,,222,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-24T03:45:01Z,0,write_time,diskio,kelvins-MacBook-Pro.local,disk2
,,223,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-24T18:14:53Z,0,write_time,diskio,kelvins-MacBook-Pro.local,disk3
,,224,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-18T21:09:00Z,8861313,writes,diskio,kelvins-MacBook-Pro.local,disk0
,,225,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-24T03:45:01Z,0,writes,diskio,kelvins-MacBook-Pro.local,disk2
,,226,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-24T18:14:53Z,0,writes,diskio,kelvins-MacBook-Pro.local,disk3

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string
#group,false,false,true,true,false,false,true,true,true
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host
,,227,2020-01-29T16:00:29.56257Z,2020-02-28T16:00:29.56257Z,2020-02-18T21:09:00Z,0,zombies,processes,kelvins-MacBook-Pro.local

